Q_1,Q_2,Q_3,reference_xr_0,reference_yr_0,reference_thetar_0,reference_xr_1,reference_yr_1,reference_thetar_1,reference_xr_2,reference_yr_2,reference_thetar_2,reference_xr_3,reference_yr_3,reference_thetar_3,reference_xr_4,reference_yr_4,reference_thetar_4,reference_xr_5,reference_yr_5,reference_thetar_5,reference_xr_6,reference_yr_6,reference_thetar_6,reference_xr_7,reference_yr_7,reference_thetar_7,reference_xr_8,reference_yr_8,reference_thetar_8,reference_xr_9,reference_yr_9,reference_thetar_9,reference_xr_10,reference_yr_10,reference_thetar_10,x_opt_0_1,x_opt_0_2,x_opt_0_3,x_opt_1_1,x_opt_1_2,x_opt_1_3,x_opt_2_1,x_opt_2_2,x_opt_2_3,x_opt_3_1,x_opt_3_2,x_opt_3_3,x_opt_4_1,x_opt_4_2,x_opt_4_3,x_opt_5_1,x_opt_5_2,x_opt_5_3,x_opt_6_1,x_opt_6_2,x_opt_6_3,x_opt_7_1,x_opt_7_2,x_opt_7_3,x_opt_8_1,x_opt_8_2,x_opt_8_3,x_opt_9_1,x_opt_9_2,x_opt_9_3,x_opt_10_1,x_opt_10_2,x_opt_10_3,u_opt_0_1,u_opt_0_2,u_opt_1_1,u_opt_1_2,u_opt_2_1,u_opt_2_2,u_opt_3_1,u_opt_3_2,u_opt_4_1,u_opt_4_2,u_opt_5_1,u_opt_5_2,u_opt_6_1,u_opt_6_2,u_opt_7_1,u_opt_7_2,u_opt_8_1,u_opt_8_2,u_opt_9_1,u_opt_9_2
0.0048318959290190745,0.004831895929019074,0.6938704215762409,0.0,0.0,0.4636476090008061,0.006666589506440758,0.0033333236882799773,0.463658025899562,0.01333271605795605,0.006666589506440758,0.46368927938113874,0.019997916731769868,0.009999739585367831,0.46374137780324737,0.026661728669402897,0.01333271605795605,0.46381433510135694,0.03332368910881527,0.01666546106011425,0.46390817079762603,0.03998333541654267,0.019997916731769868,0.46402291001342194,0.04664020511982339,0.023330025217873404,0.46415858348544003,0.053293835938714396,0.026661728669402897,0.46431522758544186,0.05994376581819388,0.029992969244368214,0.4644928843436331,0.06658953296024821,0.03332368910881527,0.46469160147570815,0.0,0.0,0.7853981633974483,0.0048318959290190745,0.004831895929019074,0.6938704215762409,0.01008520230008262,0.009201931667004812,0.6284039565228863,0.015613141775955472,0.013218936334471106,0.5816774464070946,0.021322679919186814,0.016973349177123953,0.5484439591801235,0.027153814605540293,0.020535975953469576,0.5249504506755539,0.03306703097805557,0.023960638343789243,0.5085220522072911,0.03903570847172704,0.02728769822827722,0.4972655133610113,0.045041457958507065,0.03054736196045893,0.4898591470639926,0.05107118401620837,0.03376245551479579,0.4854060893795254,0.05711514784697515,0.036950656332990744,0.483334640589144,0.20499998264382363,-2.745832254636224,0.20499999063799113,-1.9639939516006375,0.20499999320152051,-1.4017953034737496,0.20499999376068576,-0.9970046168091347,0.20499999304911343,-0.7048052551370855,0.20499999102504232,-0.49285195404788434,0.20499998694777186,-0.33769616538839164,0.20499997826920213,-0.22219098891056374,0.20499995269427382,-0.13359173053401519,0.20499929492630056,-0.06214346371144193
0.010085202410776657,0.009201931759087182,0.6281270829880398,0.006666589506440758,0.0033333236882799773,0.463658025899562,0.01333271605795605,0.006666589506440758,0.46368927938113874,0.019997916731769868,0.009999739585367831,0.46374137780324737,0.026661728669402897,0.01333271605795605,0.46381433510135694,0.03332368910881527,0.01666546106011425,0.46390817079762603,0.03998333541654267,0.019997916731769868,0.46402291001342194,0.04664020511982339,0.023330025217873404,0.46415858348544003,0.053293835938714396,0.026661728669402897,0.46431522758544186,0.05994376581819388,0.029992969244368214,0.4644928843436331,0.06658953296024821,0.03332368910881527,0.46469160147570815,0.07323067585594106,0.03665383043783008,0.4649114324135919,0.0048318959290190745,0.004831895929019074,0.6938704215762409,0.010085202410776657,0.009201931759087182,0.6281270829880398,0.015614253974780681,0.01321740580344874,0.581156584914047,0.02132574697234718,0.016968844323967665,0.5476825846516193,0.02715959257515886,0.020527030459974935,0.5239236145940576,0.03307632253981075,0.023945619224742948,0.5071741098067316,0.03904947949956174,0.027264630769414707,0.4955043518751563,0.04506096081653113,0.03051371254788812,0.48754629948917416,0.05109810765025564,0.03371485214935971,0.48234166591757754,0.05715183278897641,0.036884527079288805,0.47923543809054414,0.06321536551946323,0.04003537786339835,0.47780303752284914,0.20499999495760912,-1.9723001576460364,0.20499999682566106,-1.409114942219781,0.2049999973439902,-1.004220007872829,0.20499999703982325,-0.7127691017268494,0.20499999598899243,-0.5024851436197809,0.20499999397448163,-0.35009273794725715,0.2049999903042244,-0.23874157157946427,0.2049999828684226,-0.1561390071478974,0.20499996218277886,-0.09318683481100277,0.20499966061842134,-0.04297201703084991
0.015614254042511641,0.013217405852638352,0.5809213028267136,0.01333271605795605,0.006666589506440758,0.46368927938113874,0.019997916731769868,0.009999739585367831,0.46374137780324737,0.026661728669402897,0.01333271605795605,0.46381433510135694,0.03332368910881527,0.01666546106011425,0.46390817079762603,0.03998333541654267,0.019997916731769868,0.46402291001342194,0.04664020511982339,0.023330025217873404,0.46415858348544003,0.053293835938714396,0.026661728669402897,0.46431522758544186,0.05994376581819388,0.029992969244368214,0.4644928843436331,0.06658953296024821,0.03332368910881527,0.46469160147570815,0.07323067585594106,0.03665383043783008,0.4649114324135919,0.07986673331746252,0.03998333541654267,0.4651524363399104,0.010085202410776657,0.009201931759087182,0.6281270829880398,0.015614254042511641,0.013217405852638352,0.5809213028267136,0.021326629596534242,0.016967500502155716,0.547248222866768,0.0271620202641207,0.020523152348739734,0.5233023618716277,0.03308087298376384,0.02393806472098406,0.5063560240076775,0.03905674329651215,0.02725218866494437,0.49445667580242286,0.04507162546706599,0.0304949706669475,0.486210157892743,0.051113044376535,0.03368804108374537,0.48062580295462876,0.05717220003867212,0.03684732436011593,0.4770063257220607,0.063242750425755,0.03998465574815284,0.4748702829525845,0.06931998345618245,0.04310901047496127,0.47389849829131725,0.2049999993369139,-1.416173404839785,0.20499999979385458,-1.0101923987983676,0.20499999967737642,-0.7183758298542072,0.20499999908351446,-0.5083901359185046,0.204999997950356,-0.3569804461576416,0.2049999960349895,-0.24739553729039496,0.2049999927163109,-0.16753064814342705,0.20499998620128415,-0.10858431697704349,0.20499996882054938,-0.06408128308428536,0.2049998009475712,-0.029153539838017713
0.021326629645676862,0.01696750053441716,0.5470434081629175,0.019997916731769868,0.009999739585367831,0.46374137780324737,0.026661728669402897,0.01333271605795605,0.46381433510135694,0.03332368910881527,0.01666546106011425,0.46390817079762603,0.03998333541654267,0.019997916731769868,0.46402291001342194,0.04664020511982339,0.023330025217873404,0.46415858348544003,0.053293835938714396,0.026661728669402897,0.46431522758544186,0.05994376581819388,0.029992969244368214,0.4644928843436331,0.06658953296024821,0.03332368910881527,0.46469160147570815,0.07323067585594106,0.03665383043783008,0.4649114324135919,0.07986673331746252,0.03998333541654267,0.4651524363399104,0.08649724451015574,0.043312146241130764,0.4654146782262325,0.015614254042511641,0.013217405852638352,0.5809213028267136,0.021326629645676862,0.01696750053441716,0.5470434081629175,0.027162748493486034,0.02052195716480337,0.5229310909031708,0.03308286872352042,0.023934671838450765,0.5058366453131642,0.039060459589526544,0.027245691636805153,0.4937900101823322,0.04507750237217222,0.03048446305587972,0.48537993444398353,0.05112157030410673,0.03367251672055376,0.47959712276866723,0.05718397289853153,0.03682556552135694,0.4757220058696534,0.06325854820481093,0.039955098099608316,0.47324469583234396,0.06934085723920777,0.04306957225522559,0.4718082424590381,0.0754276292858812,0.04617530394717782,0.47116888603575763,0.20500000155743567,-1.0163368399138843,0.20500000153352435,-0.7233695177924006,0.20500000117954026,-0.5128333677001986,0.20500000048733932,-0.3613990539249594,0.20499999936068908,-0.25230227215046114,0.20499999756393308,-0.17348435025948794,0.204999994540052,-0.11625350697041381,0.20499998872925945,-0.07431930111928277,0.20499997368371087,-0.043093601199178044,0.20499982185725282,-0.019180692698413663
0.027162748532413964,0.020521957188512213,0.5227486410924349,0.026661728669402897,0.01333271605795605,0.46381433510135694,0.03332368910881527,0.01666546106011425,0.46390817079762603,0.03998333541654267,0.019997916731769868,0.46402291001342194,0.04664020511982339,0.023330025217873404,0.46415858348544003,0.053293835938714396,0.026661728669402897,0.46431522758544186,0.05994376581819388,0.029992969244368214,0.4644928843436331,0.06658953296024821,0.03332368910881527,0.46469160147570815,0.07323067585594106,0.03665383043783008,0.4649114324135919,0.07986673331746252,0.03998333541654267,0.4651524363399104,0.08649724451015574,0.043312146241130764,0.4654146782262325,0.09312174898451919,0.04664020511982339,0.4656982288751222,0.021326629645676862,0.01696750053441716,0.5470434081629175,0.027162748532413964,0.020521957188512213,0.5227486410924349,0.03308349135648377,0.0239335917055723,0.5055114987014659,0.03906215852435771,0.02724266776374816,0.49334487546628775,0.04508064246382042,0.030478760501492983,0.4848233624977828,0.051126483925351435,0.03366344975846597,0.47892473569894184,0.05719100534306606,0.036812421630417674,0.47491622807966555,0.06326810059977672,0.03993705854586113,0.4722729765389517,0.06935343366284277,0.04304562119349586,0.47061958874167736,0.07544389767212491,0.04614411798128119,0.4696883363912648,0.08153724171004938,0.04923694023988857,0.4692893256396506,0.20500000290091,-0.7288430121144782,0.20500000268315358,-0.5171142717290704,0.20500000223586784,-0.36499869705534516,0.20500000151992628,-0.25564538905514683,0.20500000043244399,-0.176958803965229,0.20499999875277133,-0.12025522857828864,0.20499999597863036,-0.07929754622141456,0.20499999073278805,-0.04960163391823118,0.204999977495241,-0.027937570512377875,0.20499988287572832,-0.011970322548425963
0.03308349138893099,0.02393359172426894,0.5053455225908655,0.03332368910881527,0.01666546106011425,0.46390817079762603,0.03998333541654267,0.019997916731769868,0.46402291001342194,0.04664020511982339,0.023330025217873404,0.46415858348544003,0.053293835938714396,0.026661728669402897,0.46431522758544186,0.05994376581819388,0.029992969244368214,0.4644928843436331,0.06658953296024821,0.03332368910881527,0.46469160147570815,0.07323067585594106,0.03665383043783008,0.4649114324135919,0.07986673331746252,0.03998333541654267,0.4651524363399104,0.08649724451015574,0.043312146241130764,0.4654146782262325,0.09312174898451919,0.04664020511982339,0.4656982288751222,0.09973978670818216,0.049967454273904165,0.4660031649660502,0.027162748532413964,0.020521957188512213,0.5227486410924349,0.03308349138893099,0.02393359172426894,0.5053455225908655,0.039062707739061744,0.027241675441437546,0.4930535687424662,0.045082134162921235,0.030476014840810906,0.484432523835403,0.05112921991792383,0.0336583409352652,0.4784484778799733,0.05719524044502282,0.03680442421322229,0.47435877065583476,0.06327407671998528,0.0399256729782351,0.4716292886811535,0.06936140965663325,0.04303031802423674,0.46987496909472587,0.07545417962048744,0.046124279098563474,0.46881689576223823,0.08155021945868964,0.04921179166638723,0.4682512147013676,0.08764800262621131,0.052295854191872444,0.4680264097278359,0.20500000380660693,-0.5220935550470803,0.20500000350565908,-0.3687586154519791,0.20500000302521232,-0.2586313472118968,0.2050000023166343,-0.17952137866288975,0.20500000127884085,-0.12269121672415718,0.20499999970683952,-0.08188445924043733,0.20499999714374503,-0.05262958759282956,0.20499999235537442,-0.0317421999746301,0.20499998050945312,-0.016970431826117762,0.20499990511532334,-0.006744149205951088
0.0390627077670224,0.027241675456907165,0.4928997883861993,0.03998333541654267,0.019997916731769868,0.46402291001342194,0.04664020511982339,0.023330025217873404,0.46415858348544003,0.053293835938714396,0.026661728669402897,0.46431522758544186,0.05994376581819388,0.029992969244368214,0.4644928843436331,0.06658953296024821,0.03332368910881527,0.46469160147570815,0.07323067585594106,0.03665383043783008,0.4649114324135919,0.07986673331746252,0.03998333541654267,0.4651524363399104,0.08649724451015574,0.043312146241130764,0.4654146782262325,0.09312174898451919,0.04664020511982339,0.4656982288751222,0.09973978670818216,0.049967454273904165,0.4660031649660502,0.10635089809785125,0.053293835938714396,0.4663295691052159,0.03308349138893099,0.02393359172426894,0.5053455225908655,0.0390627077670224,0.027241675456907165,0.4928997883861993,0.04508263152997501,0.03047508916590597,0.4841661690811721,0.05113056473725617,0.03365580449802231,0.4780975398646129,0.05719768902059882,0.03679975881077974,0.47394137389779173,0.0632778276321699,0.039918470051816896,0.47115588601758557,0.06936662973334896,0.043020233041079964,0.46934964287949493,0.07546102436635946,0.04611099308361153,0.4682379218464116,0.08155885116435317,0.049194975884538666,0.4676109610320976,0.0876586099807884,0.05227513481988372,0.46731056556805267,0.09375929190513994,0.05535346032645287,0.46721246592176896,0.20500000446430233,-0.3733720261399866,0.2050000041287138,-0.26200857915081577,0.2050000036422552,-0.18205887649677685,0.20500000295416798,-0.12468497900463374,0.20500000196780527,-0.08356463640618624,0.2050000004926743,-0.05418729414271893,0.2049999981098514,-0.03335163099249931,0.20499999370065922,-0.018808824429420577,0.20499998296853272,-0.009011863921347755,0.20499991970694406,-0.0029429893885097786
0.04508263164878284,0.03047508922971988,0.48402148076456275,0.04664020511982339,0.023330025217873404,0.46415858348544003,0.053293835938714396,0.026661728669402897,0.46431522758544186,0.05994376581819388,0.029992969244368214,0.4644928843436331,0.06658953296024821,0.03332368910881527,0.46469160147570815,0.07323067585594106,0.03665383043783008,0.4649114324135919,0.07986673331746252,0.03998333541654267,0.4651524363399104,0.08649724451015574,0.043312146241130764,0.4654146782262325,0.09312174898451919,0.04664020511982339,0.4656982288751222,0.09973978670818216,0.049967454273904165,0.4660031649660502,0.10635089809785125,0.053293835938714396,0.4663295691052159,0.11295462405122575,0.05661929236465596,0.4666775298793356,0.0390627077670224,0.027241675456907165,0.4928997883861993,0.04508263164878284,0.03047508922971988,0.48402148076456275,0.051131025135109476,0.033654929531619276,0.4778497099164583,0.05719892854379808,0.036797380208169354,0.47361995131598145,0.06328006943358108,0.03991413708043845,0.4707818987549329,0.06937003133082953,0.043013622821244164,0.46893808136867604,0.07546569774365185,0.04610187451459349,0.467799517811936,0.08156487635151626,0.04918318389197264,0.46715346833147897,0.08766604432056949,0.05226055223314401,0.4668396918797842,0.09376817748893349,0.05533600596657191,0.46673256331899826,0.09987063950244521,0.058410805672951226,0.46672705997503205,0.2050000081745466,-0.2663492286490953,0.20500000804858493,-0.185153125443134,0.20500000787451775,-0.12689275801430516,0.20500000763415746,-0.08514157683145682,0.20500000729428347,-0.05531452158770502,0.20500000679047936,-0.03415690670220175,0.2050000059823903,-0.019381484413711948,0.20500000449868397,-0.00941329355084259,0.20500000093613,-0.003213856823577091,0.20499998115764176,-0.00016510031898815615
0.05113102503844616,0.03365492948080018,0.4777118632923972,0.053293835938714396,0.026661728669402897,0.46431522758544186,0.05994376581819388,0.029992969244368214,0.4644928843436331,0.06658953296024821,0.03332368910881527,0.46469160147570815,0.07323067585594106,0.03665383043783008,0.4649114324135919,0.07986673331746252,0.03998333541654267,0.4651524363399104,0.08649724451015574,0.043312146241130764,0.4654146782262325,0.09312174898451919,0.04664020511982339,0.4656982288751222,0.09973978670818216,0.049967454273904165,0.4660031649660502,0.10635089809785125,0.053293835938714396,0.4663295691052159,0.11295462405122575,0.05661929236465596,0.4666775298793356,0.11955050597887938,0.05994376581819388,0.46704714191345753,0.04508263164878284,0.03047508922971988,0.48402148076456275,0.05113102503844616,0.03365492948080018,0.4777118632923972,0.05719936146096465,0.03679654363327784,0.47338600024422134,0.0632812312375865,0.03991187767175861,0.47048250126815055,0.06937212071058452,0.043009539888521554,0.46859637657315567,0.0754688418888866,0.04609570840773783,0.4674338177806523,0.08156914674684293,0.0491747870200057,0.46677938560227483,0.08767146526048765,0.05224987269409107,0.4664719457691005,0.09377472872218216,0.0553230820428288,0.46638667015458346,0.09987825377110232,0.058395770689104544,0.4664210974132851,0.10598166614220969,0.06146866599264102,0.4664837018633023,0.20500000477234637,-0.1892885241649673,0.2050000043363932,-0.12977589144527524,0.20500000374632388,-0.08710496928212301,0.20500000293486537,-0.05658374084984605,0.20500000177917743,-0.034876763775101,0.20500000003531152,-0.019632965351324323,0.2049999971474204,-0.009223194995229446,0.20499999152590556,-0.002558268435511289,0.2049999760628585,0.0010328177610479461,0.20499974464972934,0.001878133500517028
0.057199361487881184,0.036796543647209565,0.4732533640900388,0.05994376581819388,0.029992969244368214,0.4644928843436331,0.06658953296024821,0.03332368910881527,0.46469160147570815,0.07323067585594106,0.03665383043783008,0.4649114324135919,0.07986673331746252,0.03998333541654267,0.4651524363399104,0.08649724451015574,0.043312146241130764,0.4654146782262325,0.09312174898451919,0.04664020511982339,0.4656982288751222,0.09973978670818216,0.049967454273904165,0.4660031649660502,0.10635089809785125,0.053293835938714396,0.4663295691052159,0.11295462405122575,0.05661929236465596,0.4666775298793356,0.11955050597887938,0.05994376581819388,0.46704714191345753,0.12613808583610683,0.06326719858285863,0.4674385059328692,0.05113102503844616,0.03365492948080018,0.4777118632923972,0.057199361487881184,0.036796543647209565,0.4732533640900388,0.06328164444915453,0.03991107099896982,0.470259071046191,0.06937322592152385,0.043007372269992426,0.4683136020017909,0.07547081959829333,0.04609181669455246,0.46711638293863367,0.08157210162854919,0.04916895873913834,0.4664480525446311,0.08767543879673145,0.052242022400987374,0.4661459387352301,0.09377970402469346,0.05531324198162375,0.46608587032414783,0.09988415357872481,0.058384094809670314,0.4661682948389317,0.10598834961456527,0.06145545059043823,0.4663071555219703,0.11209211498322562,0.06452765190202364,0.4664202905630601,0.205000005245642,-0.13375497607075162,0.20500000483237313,-0.08982879131543348,0.20500000428269358,-0.05836407133200191,0.2050000035357576,-0.035916571894717995,0.20500000248232453,-0.02004991182007601,0.20500000090844553,-0.00906341428203136,0.20499999833466145,-0.0018020523324672518,0.20499999342514955,0.002472735443514862,0.20499998053274046,0.004165820491159056,0.20499984223678752,0.003394051232696167
