0.004831896,0.004831896,0.6938704215762409,0,0,0.4636476090008061,0.00666659,0.003333324,0.463658026,0.013332716,0.00666659,0.46368927938113874,0.019997916731769868,0.00999974,0.46374137780324737,0.026661728669402897,0.013332716,0.46381433510135694,0.033323689,0.016665461,0.46390817079762603,0.039983335,0.019997916731769868,0.46402291001342194,0.046640205,0.023330025217873404,0.46415858348544003,0.053293835938714396,0.026661728669402897,0.46431522758544186,0.059943766,0.029992969244368214,0.4644928843436331,0.066589533,0.033323689,0.46469160147570815,0,0,0.7853981633974483,0.004831896,0.004831896,0.6938704215762409,0.010085202,0.009201932,0.6284039565228863,0.015613141775955472,0.013218936334471106,0.5816774464070946,0.021322679919186814,0.016973349177123953,0.5484439591801235,0.027153814605540293,0.020535975953469576,0.5249504506755539,0.033067031,0.023960638343789243,0.5085220522072911,0.039035708,0.027287698,0.4972655133610113,0.045041457958507065,0.030547362,0.4898591470639926,0.051071184,0.033762456,0.4854060893795254,0.057115148,0.036950656332990744,0.483334641,0.20499998264382363,-2.745832255,0.20499999063799113,-1.963993952,0.20499999320152051,-1.401795303,0.20499999376068576,-0.997004617,0.20499999304911343,-0.704805255,0.20499999102504232,-0.492851954,0.20499998694777186,-0.337696165,0.20499997826920213,-0.222190989,0.20499995269427382,-0.133591731,0.20499929492630056,-0.062143464
0.010085202410776657,0.009201932,0.6281270829880398,0.00666659,0.003333324,0.463658026,0.013332716,0.00666659,0.46368927938113874,0.019997916731769868,0.00999974,0.46374137780324737,0.026661728669402897,0.013332716,0.46381433510135694,0.033323689,0.016665461,0.46390817079762603,0.039983335,0.019997916731769868,0.46402291001342194,0.046640205,0.023330025217873404,0.46415858348544003,0.053293835938714396,0.026661728669402897,0.46431522758544186,0.059943766,0.029992969244368214,0.4644928843436331,0.066589533,0.033323689,0.46469160147570815,0.073230676,0.03665383,0.4649114324135919,0.004831896,0.004831896,0.6938704215762409,0.010085202410776657,0.009201932,0.6281270829880398,0.015614253974780681,0.013217406,0.581156585,0.021325747,0.016968844323967665,0.5476825846516193,0.027159593,0.020527030459974935,0.5239236145940576,0.033076323,0.023945619224742948,0.5071741098067316,0.039049479,0.027264630769414707,0.4955043518751563,0.045060961,0.030513713,0.48754629948917416,0.051098108,0.033714852,0.48234166591757754,0.057151833,0.036884527079288805,0.47923543809054414,0.063215366,0.040035378,0.47780303752284914,0.20499999495760912,-1.972300158,0.20499999682566106,-1.409114942,0.2049999973439902,-1.004220008,0.20499999703982325,-0.712769102,0.20499999598899243,-0.502485144,0.20499999397448163,-0.350092738,0.2049999903042244,-0.238741572,0.2049999828684226,-0.156139007,0.20499996218277886,-0.093186835,0.20499966061842134,-0.042972017
0.015614254042511641,0.013217405852638352,0.5809213028267136,0.013332716,0.00666659,0.46368927938113874,0.019997916731769868,0.00999974,0.46374137780324737,0.026661728669402897,0.013332716,0.46381433510135694,0.033323689,0.016665461,0.46390817079762603,0.039983335,0.019997916731769868,0.46402291001342194,0.046640205,0.023330025217873404,0.46415858348544003,0.053293835938714396,0.026661728669402897,0.46431522758544186,0.059943766,0.029992969244368214,0.4644928843436331,0.066589533,0.033323689,0.46469160147570815,0.073230676,0.03665383,0.4649114324135919,0.079866733,0.039983335,0.4651524363399104,0.010085202410776657,0.009201932,0.6281270829880398,0.015614254042511641,0.013217405852638352,0.5809213028267136,0.021326629596534242,0.016967500502155716,0.547248223,0.02716202,0.020523152348739734,0.5233023618716277,0.033080873,0.023938065,0.5063560240076775,0.039056743,0.027252189,0.49445667580242286,0.045071625,0.030494971,0.486210158,0.051113044,0.033688041,0.48062580295462876,0.0571722,0.036847324,0.4770063257220607,0.06324275,0.039984656,0.4748702829525845,0.069319983,0.04310901,0.47389849829131725,0.2049999993369139,-1.416173405,0.20499999979385458,-1.010192399,0.20499999967737642,-0.71837583,0.20499999908351446,-0.508390136,0.204999998,-0.356980446,0.2049999960349895,-0.247395537,0.2049999927163109,-0.167530648,0.20499998620128415,-0.108584317,0.20499996882054938,-0.064081283,0.2049998009475712,-0.02915354
0.021326629645676862,0.016967501,0.5470434081629175,0.019997916731769868,0.00999974,0.46374137780324737,0.026661728669402897,0.013332716,0.46381433510135694,0.033323689,0.016665461,0.46390817079762603,0.039983335,0.019997916731769868,0.46402291001342194,0.046640205,0.023330025217873404,0.46415858348544003,0.053293835938714396,0.026661728669402897,0.46431522758544186,0.059943766,0.029992969244368214,0.4644928843436331,0.066589533,0.033323689,0.46469160147570815,0.073230676,0.03665383,0.4649114324135919,0.079866733,0.039983335,0.4651524363399104,0.086497245,0.043312146241130764,0.4654146782262325,0.015614254042511641,0.013217405852638352,0.5809213028267136,0.021326629645676862,0.016967501,0.5470434081629175,0.027162748493486034,0.020521957,0.5229310909031708,0.033082869,0.023934671838450765,0.5058366453131642,0.039060459589526544,0.027245691636805153,0.4937900101823322,0.045077502,0.030484463,0.48537993444398353,0.05112157,0.033672517,0.47959712276866723,0.057183973,0.036825566,0.4757220058696534,0.063258548,0.039955098099608316,0.47324469583234396,0.069340857,0.043069572,0.4718082424590381,0.075427629,0.046175304,0.47116888603575763,0.20500000155743567,-1.01633684,0.20500000153352435,-0.723369518,0.20500000117954026,-0.512833368,0.20500000048733932,-0.361399054,0.20499999936068908,-0.252302272,0.20499999756393308,-0.17348435,0.204999995,-0.116253507,0.20499998872925945,-0.074319301,0.20499997368371087,-0.043093601,0.20499982185725282,-0.019180693
0.027162748532413964,0.020521957188512213,0.5227486410924349,0.026661728669402897,0.013332716,0.46381433510135694,0.033323689,0.016665461,0.46390817079762603,0.039983335,0.019997916731769868,0.46402291001342194,0.046640205,0.023330025217873404,0.46415858348544003,0.053293835938714396,0.026661728669402897,0.46431522758544186,0.059943766,0.029992969244368214,0.4644928843436331,0.066589533,0.033323689,0.46469160147570815,0.073230676,0.03665383,0.4649114324135919,0.079866733,0.039983335,0.4651524363399104,0.086497245,0.043312146241130764,0.4654146782262325,0.093121749,0.046640205,0.4656982288751222,0.021326629645676862,0.016967501,0.5470434081629175,0.027162748532413964,0.020521957188512213,0.5227486410924349,0.033083491,0.023933592,0.5055114987014659,0.039062159,0.027242668,0.49334487546628775,0.045080642,0.030478760501492983,0.4848233624977828,0.051126483925351435,0.03366345,0.47892473569894184,0.057191005,0.036812421630417674,0.47491622807966555,0.063268101,0.039937059,0.4722729765389517,0.069353434,0.043045621,0.47061958874167736,0.075443898,0.046144118,0.4696883363912648,0.081537242,0.04923694,0.4692893256396506,0.205000003,-0.728843012,0.20500000268315358,-0.517114272,0.20500000223586784,-0.364998697,0.20500000151992628,-0.255645389,0.20500000043244399,-0.176958804,0.20499999875277133,-0.120255229,0.20499999597863036,-0.079297546,0.20499999073278805,-0.049601634,0.204999977,-0.027937571,0.20499988287572832,-0.011970323
0.033083491,0.023933592,0.5053455225908655,0.033323689,0.016665461,0.46390817079762603,0.039983335,0.019997916731769868,0.46402291001342194,0.046640205,0.023330025217873404,0.46415858348544003,0.053293835938714396,0.026661728669402897,0.46431522758544186,0.059943766,0.029992969244368214,0.4644928843436331,0.066589533,0.033323689,0.46469160147570815,0.073230676,0.03665383,0.4649114324135919,0.079866733,0.039983335,0.4651524363399104,0.086497245,0.043312146241130764,0.4654146782262325,0.093121749,0.046640205,0.4656982288751222,0.099739787,0.049967454273904165,0.4660031649660502,0.027162748532413964,0.020521957188512213,0.5227486410924349,0.033083491,0.023933592,0.5053455225908655,0.039062707739061744,0.027241675441437546,0.4930535687424662,0.045082134162921235,0.030476014840810906,0.484432524,0.05112922,0.033658341,0.4784484778799733,0.05719524,0.036804424,0.47435877065583476,0.063274077,0.039925673,0.4716292886811535,0.06936141,0.043030318,0.46987496909472587,0.07545418,0.046124279098563474,0.46881689576223823,0.081550219,0.049211792,0.4682512147013676,0.087648003,0.052295854191872444,0.4680264097278359,0.20500000380660693,-0.522093555,0.20500000350565908,-0.368758615,0.20500000302521232,-0.258631347,0.2050000023166343,-0.179521379,0.20500000127884085,-0.122691217,0.20499999970683952,-0.081884459,0.20499999714374503,-0.052629588,0.20499999235537442,-0.0317422,0.20499998050945312,-0.016970432,0.20499990511532334,-0.006744149
0.039062708,0.027241675456907165,0.4928997883861993,0.039983335,0.019997916731769868,0.46402291001342194,0.046640205,0.023330025217873404,0.46415858348544003,0.053293835938714396,0.026661728669402897,0.46431522758544186,0.059943766,0.029992969244368214,0.4644928843436331,0.066589533,0.033323689,0.46469160147570815,0.073230676,0.03665383,0.4649114324135919,0.079866733,0.039983335,0.4651524363399104,0.086497245,0.043312146241130764,0.4654146782262325,0.093121749,0.046640205,0.4656982288751222,0.099739787,0.049967454273904165,0.4660031649660502,0.10635089809785125,0.053293835938714396,0.4663295691052159,0.033083491,0.023933592,0.5053455225908655,0.039062708,0.027241675456907165,0.4928997883861993,0.045082632,0.030475089,0.4841661690811721,0.051130565,0.033655804,0.4780975398646129,0.057197689,0.036799759,0.47394137389779173,0.063277828,0.039918470051816896,0.47115588601758557,0.06936663,0.043020233041079964,0.46934964287949493,0.075461024,0.046110993,0.4682379218464116,0.081558851,0.049194975884538666,0.4676109610320976,0.08765861,0.052275135,0.46731056556805267,0.093759292,0.05535346,0.46721246592176896,0.20500000446430233,-0.373372026,0.2050000041287138,-0.262008579,0.2050000036422552,-0.182058876,0.20500000295416798,-0.124684979,0.20500000196780527,-0.083564636,0.2050000004926743,-0.054187294,0.2049999981098514,-0.033351631,0.20499999370065922,-0.018808824,0.20499998296853272,-0.009011864,0.20499991970694406,-0.002942989
0.045082632,0.030475089,0.48402148076456275,0.046640205,0.023330025217873404,0.46415858348544003,0.053293835938714396,0.026661728669402897,0.46431522758544186,0.059943766,0.029992969244368214,0.4644928843436331,0.066589533,0.033323689,0.46469160147570815,0.073230676,0.03665383,0.4649114324135919,0.079866733,0.039983335,0.4651524363399104,0.086497245,0.043312146241130764,0.4654146782262325,0.093121749,0.046640205,0.4656982288751222,0.099739787,0.049967454273904165,0.4660031649660502,0.10635089809785125,0.053293835938714396,0.4663295691052159,0.11295462405122575,0.056619292,0.4666775298793356,0.039062708,0.027241675456907165,0.4928997883861993,0.045082632,0.030475089,0.48402148076456275,0.051131025135109476,0.033654929531619276,0.4778497099164583,0.057198929,0.036797380208169354,0.47361995131598145,0.063280069,0.039914137,0.4707818987549329,0.069370031,0.043013622821244164,0.46893808136867604,0.075465698,0.046101875,0.467799518,0.081564876,0.049183184,0.46715346833147897,0.087666044,0.052260552,0.4668396918797842,0.093768177,0.055336006,0.46673256331899826,0.09987064,0.058410805672951226,0.46672705997503205,0.2050000081745466,-0.266349229,0.20500000804858493,-0.185153125,0.20500000787451775,-0.126892758,0.20500000763415746,-0.085141577,0.20500000729428347,-0.055314522,0.20500000679047936,-0.034156907,0.2050000059823903,-0.019381484,0.20500000449868397,-0.009413294,0.205000001,-0.003213857,0.20499998115764176,-0.0001651
0.051131025,0.033654929,0.4777118632923972,0.053293835938714396,0.026661728669402897,0.46431522758544186,0.059943766,0.029992969244368214,0.4644928843436331,0.066589533,0.033323689,0.46469160147570815,0.073230676,0.03665383,0.4649114324135919,0.079866733,0.039983335,0.4651524363399104,0.086497245,0.043312146241130764,0.4654146782262325,0.093121749,0.046640205,0.4656982288751222,0.099739787,0.049967454273904165,0.4660031649660502,0.10635089809785125,0.053293835938714396,0.4663295691052159,0.11295462405122575,0.056619292,0.4666775298793356,0.11955050597887938,0.059943766,0.46704714191345753,0.045082632,0.030475089,0.48402148076456275,0.051131025,0.033654929,0.4777118632923972,0.057199361,0.036796544,0.47338600024422134,0.063281231,0.039911878,0.47048250126815055,0.069372121,0.043009539888521554,0.46859637657315567,0.075468842,0.046095708,0.4674338177806523,0.081569147,0.049174787,0.46677938560227483,0.087671465,0.052249873,0.4664719457691005,0.093774729,0.055323082,0.46638667015458346,0.099878254,0.058395770689104544,0.4664210974132851,0.10598166614220969,0.061468666,0.4664837018633023,0.20500000477234637,-0.189288524,0.2050000043363932,-0.129775891,0.20500000374632388,-0.087104969,0.20500000293486537,-0.056583741,0.20500000177917743,-0.034876764,0.20500000003531152,-0.019632965,0.2049999971474204,-0.009223195,0.20499999152590556,-0.002558268,0.2049999760628585,0.001032818,0.20499974464972934,0.001878134
0.057199361487881184,0.036796543647209565,0.4732533640900388,0.059943766,0.029992969244368214,0.4644928843436331,0.066589533,0.033323689,0.46469160147570815,0.073230676,0.03665383,0.4649114324135919,0.079866733,0.039983335,0.4651524363399104,0.086497245,0.043312146241130764,0.4654146782262325,0.093121749,0.046640205,0.4656982288751222,0.099739787,0.049967454273904165,0.4660031649660502,0.10635089809785125,0.053293835938714396,0.4663295691052159,0.11295462405122575,0.056619292,0.4666775298793356,0.11955050597887938,0.059943766,0.46704714191345753,0.12613808583610683,0.063267199,0.4674385059328692,0.051131025,0.033654929,0.4777118632923972,0.057199361487881184,0.036796543647209565,0.4732533640900388,0.063281644,0.039911071,0.470259071,0.069373226,0.043007372269992426,0.4683136020017909,0.07547082,0.046091817,0.46711638293863367,0.081572102,0.049168959,0.4664480525446311,0.087675439,0.052242022400987374,0.4661459387352301,0.093779704,0.055313242,0.46608587032414783,0.099884154,0.058384094809670314,0.4661682948389317,0.10598834961456527,0.061455451,0.4663071555219703,0.11209211498322562,0.064527652,0.4664202905630601,0.205000005,-0.133754976,0.20500000483237313,-0.089828791,0.20500000428269358,-0.058364071,0.2050000035357576,-0.035916572,0.20500000248232453,-0.020049912,0.20500000090844553,-0.009063414,0.20499999833466145,-0.001802052,0.20499999342514955,0.002472735,0.20499998053274046,0.00416582,0.20499984223678752,0.003394051
